pclass,sex,age,sibsp,parch,fare,embarked,class,adult_male,deck,embark_town,alone,survived
3,male,24.0,2,0,24.15,S,Third,True,,Southampton,False,0
3,male,44.0,0,1,16.1,S,Third,True,,Southampton,False,0
3,male,22.0,0,0,7.225,C,Third,True,,Cherbourg,True,1
3,male,41.0,2,0,14.1083,S,Third,True,,Southampton,False,0
3,female,,1,0,15.5,Q,Third,False,,Queenstown,False,1
3,female,36.0,1,0,17.4,S,Third,False,,Southampton,False,1
2,female,36.0,0,0,13.0,S,Second,False,,Southampton,True,1
1,male,45.0,0,0,26.55,S,First,True,B,Southampton,True,0
1,male,49.0,1,1,110.8833,C,First,True,C,Cherbourg,False,0
2,male,34.0,1,0,26.0,S,Second,True,,Southampton,False,0
3,male,,0,0,7.75,Q,Third,True,,Queenstown,True,0
3,male,16.0,2,0,18.0,S,Third,True,,Southampton,False,0
3,female,27.0,0,0,7.925,S,Third,False,,Southampton,True,1
2,male,31.0,1,1,37.0042,C,Second,True,,Cherbourg,False,0
1,male,19.0,3,2,263.0,S,First,True,C,Southampton,False,0
3,male,25.0,0,0,7.7417,Q,Third,True,,Queenstown,True,0
3,female,,3,1,25.4667,S,Third,False,,Southampton,False,0
3,male,,0,0,8.05,S,Third,True,,Southampton,True,0
3,male,17.0,0,0,7.125,S,Third,True,,Southampton,True,0
2,female,34.0,0,0,13.0,S,Second,False,,Southampton,True,1
3,male,,0,0,8.05,S,Third,True,,Southampton,True,0
2,female,25.0,1,1,30.0,S,Second,False,,Southampton,False,1
3,male,30.0,0,0,8.05,S,Third,True,,Southampton,True,0
3,female,35.0,1,1,20.25,S,Third,False,,Southampton,False,1
3,male,29.0,0,0,7.875,S,Third,True,,Southampton,True,0
1,female,24.0,0,0,69.3,C,First,False,B,Cherbourg,True,1
3,male,,0,0,7.75,Q,Third,True,F,Queenstown,True,0
1,male,48.0,1,0,52.0,S,First,True,C,Southampton,False,1
3,male,29.0,0,0,7.8958,C,Third,True,,Cherbourg,True,1
3,male,,0,0,14.4583,C,Third,True,,Cherbourg,True,0
3,male,34.0,0,0,8.05,S,Third,True,,Southampton,True,0
1,female,29.0,0,0,211.3375,S,First,False,B,Southampton,True,1
3,male,,1,1,15.2458,C,Third,True,,Cherbourg,False,1
3,male,25.0,0,0,7.65,S,Third,True,F,Southampton,True,0
3,male,9.0,1,1,15.9,S,Third,False,,Southampton,False,1
3,male,4.0,1,1,11.1333,S,Third,False,,Southampton,False,1
3,male,9.0,0,2,20.525,S,Third,False,,Southampton,False,1
3,female,16.0,5,2,46.9,S,Third,False,,Southampton,False,0
3,male,,0,0,7.75,Q,Third,True,,Queenstown,True,0
2,female,18.0,0,2,13.0,S,Second,False,,Southampton,False,1
1,male,70.0,1,1,71.0,S,First,True,B,Southampton,False,0
1,female,2.0,1,2,151.55,S,First,False,C,Southampton,False,0
2,male,48.0,0,0,13.0,S,Second,True,,Southampton,True,0
2,female,17.0,0,0,10.5,S,Second,False,,Southampton,True,1
2,female,35.0,0,0,21.0,S,Second,False,,Southampton,True,1
3,male,21.0,0,0,7.925,S,Third,True,,Southampton,True,0
3,male,,0,0,9.5,S,Third,True,,Southampton,True,0
3,female,40.0,1,0,9.475,S,Third,False,,Southampton,False,0
3,female,0.75,2,1,19.2583,C,Third,False,,Cherbourg,False,1
2,female,30.0,0,0,12.35,Q,Second,False,,Queenstown,True,1
1,female,33.0,0,0,86.5,S,First,False,B,Southampton,True,1
3,female,,0,0,8.05,S,Third,False,,Southampton,True,0
3,female,,0,0,7.6292,Q,Third,False,,Queenstown,True,0
2,male,,0,0,13.0,S,Second,True,,Southampton,True,1
1,male,36.0,0,1,512.3292,C,First,True,B,Cherbourg,False,1
3,male,26.0,0,0,8.05,S,Third,True,,Southampton,True,0
3,male,,1,0,16.1,S,Third,True,,Southampton,False,0
1,male,35.0,0,0,26.2875,S,First,True,E,Southampton,True,1
3,female,21.0,0,0,7.65,S,Third,False,,Southampton,True,1
1,male,34.0,0,0,26.55,S,First,True,,Southampton,True,1
