pclass,sex,age,sibsp,parch,fare,adult_male,embark_town,alone,survived
3,male,24.0,2,0,24.15,True,Southampton,False,0
3,male,44.0,0,1,16.1,True,Southampton,False,0
3,male,22.0,0,0,7.225,True,Cherbourg,True,1
3,male,41.0,2,0,14.1083,True,Southampton,False,0
3,female,29.807686956521735,1,0,15.5,False,Queenstown,False,1
3,female,36.0,1,0,17.4,False,Southampton,False,1
2,female,36.0,0,0,13.0,False,Southampton,True,1
1,male,45.0,0,0,26.55,True,Southampton,True,0
1,male,49.0,1,1,110.8833,True,Cherbourg,False,0
2,male,34.0,1,0,26.0,True,Southampton,False,0
3,male,29.807686956521735,0,0,7.75,True,Queenstown,True,0
3,male,16.0,2,0,18.0,True,Southampton,False,0
3,female,27.0,0,0,7.925,False,Southampton,True,1
2,male,31.0,1,1,37.0042,True,Cherbourg,False,0
1,male,19.0,3,2,263.0,True,Southampton,False,0
3,male,25.0,0,0,7.7417,True,Queenstown,True,0
3,female,29.807686956521735,3,1,25.4667,False,Southampton,False,0
3,male,29.807686956521735,0,0,8.05,True,Southampton,True,0
3,male,17.0,0,0,7.125,True,Southampton,True,0
2,female,34.0,0,0,13.0,False,Southampton,True,1
3,male,29.807686956521735,0,0,8.05,True,Southampton,True,0
2,female,25.0,1,1,30.0,False,Southampton,False,1
3,male,30.0,0,0,8.05,True,Southampton,True,0
3,female,35.0,1,1,20.25,False,Southampton,False,1
3,male,29.0,0,0,7.875,True,Southampton,True,0
1,female,24.0,0,0,69.3,False,Cherbourg,True,1
3,male,29.807686956521735,0,0,7.75,True,Queenstown,True,0
1,male,48.0,1,0,52.0,True,Southampton,False,1
3,male,29.0,0,0,7.8958,True,Cherbourg,True,1
3,male,29.807686956521735,0,0,14.4583,True,Cherbourg,True,0
3,male,34.0,0,0,8.05,True,Southampton,True,0
1,female,29.0,0,0,211.3375,False,Southampton,True,1
3,male,29.807686956521735,1,1,15.2458,True,Cherbourg,False,1
3,male,25.0,0,0,7.65,True,Southampton,True,0
3,male,9.0,1,1,15.9,False,Southampton,False,1
3,male,4.0,1,1,11.1333,False,Southampton,False,1
3,male,9.0,0,2,20.525,False,Southampton,False,1
3,female,16.0,5,2,46.9,False,Southampton,False,0
3,male,29.807686956521735,0,0,7.75,True,Queenstown,True,0
2,female,18.0,0,2,13.0,False,Southampton,False,1
1,male,70.0,1,1,71.0,True,Southampton,False,0
1,female,2.0,1,2,151.55,False,Southampton,False,0
2,male,48.0,0,0,13.0,True,Southampton,True,0
2,female,17.0,0,0,10.5,False,Southampton,True,1
2,female,35.0,0,0,21.0,False,Southampton,True,1
3,male,21.0,0,0,7.925,True,Southampton,True,0
3,male,29.807686956521735,0,0,9.5,True,Southampton,True,0
3,female,40.0,1,0,9.475,False,Southampton,False,0
3,female,0.75,2,1,19.2583,False,Cherbourg,False,1
2,female,30.0,0,0,12.35,False,Queenstown,True,1
1,female,33.0,0,0,86.5,False,Southampton,True,1
3,female,29.807686956521735,0,0,8.05,False,Southampton,True,0
3,female,29.807686956521735,0,0,7.6292,False,Queenstown,True,0
2,male,29.807686956521735,0,0,13.0,True,Southampton,True,1
1,male,36.0,0,1,512.3292,True,Cherbourg,False,1
3,male,26.0,0,0,8.05,True,Southampton,True,0
3,male,29.807686956521735,1,0,16.1,True,Southampton,False,0
1,male,35.0,0,0,26.2875,True,Southampton,True,1
3,female,21.0,0,0,7.65,False,Southampton,True,1
1,male,34.0,0,0,26.55,True,Southampton,True,1
3,female,29.807686956521735,1,0,14.4583,False,Cherbourg,False,0
2,female,33.0,1,2,27.75,False,Southampton,False,1
3,male,16.0,0,0,7.775,True,Southampton,True,0
2,male,46.0,0,0,26.0,True,Southampton,True,0
1,male,31.0,1,0,57.0,True,Southampton,False,1
3,female,18.0,2,0,18.0,False,Southampton,False,0
1,female,29.807686956521735,1,0,82.1708,False,Cherbourg,False,1
3,male,33.0,0,0,9.5,True,Southampton,True,0
1,male,61.0,0,0,32.3208,True,Southampton,True,0
2,male,24.0,0,0,13.0,True,Southampton,True,0
1,female,63.0,1,0,77.9583,False,Southampton,False,1
3,male,29.807686956521735,0,0,7.225,True,Cherbourg,True,0
3,female,29.807686956521735,0,2,7.75,False,Queenstown,False,0
1,female,16.0,0,0,86.5,False,Southampton,True,1
2,male,33.0,0,0,12.275,True,Southampton,True,0
3,male,40.5,0,2,14.5,True,Southampton,False,0
3,male,35.0,0,0,8.05,True,Southampton,True,0
3,male,25.0,1,0,7.775,True,Southampton,False,0
3,female,29.807686956521735,8,2,69.55,False,Southampton,False,0
3,female,9.0,3,2,27.9,False,Southampton,False,0
3,male,1.0,5,2,46.9,False,Southampton,False,0
3,male,30.0,0,0,7.225,True,Cherbourg,True,0
3,male,31.0,0,0,7.75,True,Queenstown,True,0
3,male,26.0,0,0,7.775,True,Southampton,True,0
3,female,21.0,0,0,7.75,False,Queenstown,True,0
1,male,46.0,1,0,61.175,True,Southampton,False,0
2,male,52.0,0,0,13.0,True,Southampton,True,0
3,female,29.807686956521735,1,0,16.1,False,Southampton,False,1
1,male,30.0,0,0,27.75,True,Cherbourg,True,0
1,female,16.0,0,1,39.4,False,Southampton,False,1
1,male,29.807686956521735,0,0,35.5,True,Southampton,True,1
1,male,29.807686956521735,0,0,35.0,True,Southampton,True,0
2,male,62.0,0,0,10.5,True,Southampton,True,1
3,male,29.807686956521735,0,0,7.8958,True,Southampton,True,0
1,male,45.0,1,0,83.475,True,Southampton,False,0
2,female,29.807686956521735,0,0,33.0,False,Southampton,True,1
2,female,50.0,0,0,10.5,False,Southampton,True,1
3,male,29.807686956521735,0,0,7.75,True,Queenstown,True,0
3,male,35.0,0,0,8.05,True,Southampton,True,0
3,male,25.0,0,0,0.0,True,Southampton,True,1
1,male,62.0,0,0,26.55,True,Southampton,True,0
1,female,24.0,3,2,263.0,False,Southampton,False,1
3,female,29.807686956521735,0,0,7.7875,False,Queenstown,True,1
2,female,14.0,1,0,30.0708,False,Cherbourg,False,1
3,male,26.0,0,0,7.8875,True,Southampton,True,0
1,male,28.0,0,0,35.5,True,Southampton,True,1
2,male,16.0,0,0,10.5,True,Southampton,True,0
3,male,29.807686956521735,0,0,7.8958,True,Southampton,True,0
3,male,19.0,0,0,7.8958,True,Southampton,True,0
1,male,44.0,2,0,90.0,True,Queenstown,False,0
